"""P""$""10129708800""","2290.12.31D00:00:00.000000000"
"""P""$""00000000000""","1970.01.01D00:00:00.000000000"
"""P""$""10129708800.123456789""","2290.12.31D00:00:00.123456789"
"""PZ""$\:""20191122-11:11:11.123""","(2019.11.22D11:11:11.123000000;2019.11.22T11:11:11.123)"
"""D""$""2012-12-12""","2012.12.12"
"""D""$""121212""","2012.12.12"
"""D""$""2012/12/12""","2012.12.12"
"d:`a`b`c;y:`a`b`c`b`a`b`c`c`c`c`c`c`c;e:`d$y;e","`d$`a`b`c`b`a`b`c`c`c`c`c`c`c"
"d[0]:`o;e","`d$`o`b`c`b`o`b`c`c`c`c`c`c`c"
"key e","`d"
"value e","`o`b`c`b`o`b`c`c`c`c`c`c`c"
"9$""foo""","""foo      """
"9$(""The"";(""fox"";(""jumps"";""over""));(""the"";""dog""))","(""The      "";(""fox      "";(""jumps    "";""over     ""));(""the      "";""dog      ""))"
"-9$`a`b`c!(""quick"";""brown"";""fox"")","`a`b`c!(""    quick"";""    brown"";""      fox"")"
"-9$string([]a:`quick`brown`fox;b:`jumps`over`the)","+`a`b!((""    quick"";""    brown"";""      fox"");(""    jumps"";""     over"";""      .."
"","::"
"a:2 4#2.2 4 8 3 5 6 0 7f;b:4 3#""f""$til 12;a mmu b","(87 104.2 121.4;81 99 117f)"
"a:2 4#2 4 8 3 5 6 0 7f;b:4 3#""f""$til 12;a mmu b","(87 104 121f;81 99 117f)"
"c:3 3#2 4 8 3 5 6 0 7 1f;c mmu inv c","(1 2.220446e-16 -2.775558e-17;0 1 5.551115e-17;0 0 1f)"
"c:3 3#2 4 8 3 5 6 0 7 1f;1=c mmu inv c","(100b;010b;001b)"
"(1 2 3f;4 5 6f)$(7 8f;9 10f;11 12f)","(58 64f;139 154f)"
"1 2 3f$4 5 6f","32f"
"mmu[;b]peach a","(87 104 121f;81 99 117f)"
"\c 25 400","::"
"12 13 14 15 16 17 18 19h$100","(2000.01.01D00:00:00.000000100;2008.05m;2000.04.10;2000.04.10T00:00:00.000;0D00:00:00.000000100;01:40;00:01:40;00:00:00.100)"
"\c 25 80","::"
"w:10 -8 3 5 -1 2 3;w?-8","1"
"w[1]","-8"
"w?3","2"
"w?17","7"
"w[7]","0N"
"""abcde""?""d""","3"
"rt:(10 5 -1;-8;3 17);i:w?rt;i","(0 3 4;1;2 7)"
"w[i]","(10 5 -1;-8;3 0N)"
"u:(""abcde"";10 2 -6;(2 3;`ab));u?10 2 -6","1"
"u?""abcde""","0"
"u?(2 3;`ab)","3 3"
"{where x~\:y}[u;(2 3;`ab)]",",2"
"u?(2 3;`ab)","3 3"
"5?`Arthur`Steve`Dennis","`Dennis`Arthur`Arthur`Steve`Steve"
"2?(""a"";0101b;`abc;`the`quick;2012.06m)","(0101b;`abc)"
"-3?`the`quick`brown`fox","`quick`fox`brown"
"10?5","0 3 4 1 3 0 4 0 0 1"
"-5?20","0 19 11 16 18"
"-10?10","0 8 6 4 2 3 9 1 5 7"
"(asc -10?10)~asc -10?10","1b"
"count distinct -1000?0Ng","1000"
"5?4.5","0.793731 2.202087 3.852814 0.2203068 0.5523509"
"4?2012.09m","2010.04 2007.09 2012.07 2006.02m"
"30?"" ""","""scqnfjgzyqwffzsxzuqrimetwsrprb"""
"16?0x0","0x1e8c6c5e2c1e20973c9c63310943db46"
"20?0b","00000001001111101111b"
"10?`3","`obm`mco`mdm`jad`jld`jdc`cga`nfe`ooj`mfi"
"rand `6","`obmimg"
"count -10?0ng","10"
"count  {-1?0ng} each til 10","10"
"count distinct {x} each til 10","10"
"desc distinct 1000?10","9 8 7 6 5 4 3 2 1 0"
"0N?10","9 3 7 0 8 5 1 4 2 6"
"0N?5 4 2","5 4 2"
"0N?""abc""","""abc"""
"0N?(""the"";1 2 4;`ibm`goog)","(1 2 4;""the"";`ibm`goog)"
"foo:`a`b;`foo?`a`b`c`b`a`b`c`c`c`c`c`c`c;foo","`a`b`c"
"y:`a`b`c`b`a`b`c`c`c`c`c`c`c;`foo?`g#y","`g#`foo$`g#`a`b`c`b`a`b`c`c`c`c`c`c`c"
"bar:`c`d;`bar?`a`b`c`b`a`b`c`c`c`c`c`c`c;bar","`c`d`a`b"
"`:bbb?`a`b`c`b`a`b`c`c`c`c`c`c`c;bbb","`a`b`c"
"c:((>;`p;0);(in;`n;enlist `x`y));b:(enlist `name)!enlist `n;a:`m`s!((max;`p);(sum;`p));a","`m`s!((max;`p);(sum;`p))"
"t:([]n:`x`y`x`z`z`y;p:0 15 12 20 25 14);?[t;c;b;a]","(`s#+(,`name)!,`s#`x`y)!+`m`s!(12 15;12 29)"
"t:([] c1:`a`b`a`c`b`c; c2:1 1 1 2 2 2; c3:10 20 30 40 50 60);?[t;(); 1b; `c1`c2!`c1`c2]","+`c1`c2!(`a`b`c`b;1 1 2 2)"
"t:([] c1:`a`b`c`a; c2:10 20 30 40);?[t;();0b;();-2]","+`c1`c2!(`c`a;30 40)"
"?[t;();0b;();1 2]","+`c1`c2!(`b`c;20 30)"
"?[t; (); 0b; `c1`c2!`c1`c2; 0W; (idesc;`c1)]","+`c1`c2!(`c`b`a`a;30 20 10 40)"
"t:([] c1:`a`b`c`c`a`a; c2:10 20 30 30 40 40;c3: 1.1 2.2 3.3 3.3 4.4 3.14159; c4:`cow`sheep`cat`dog`cow`dog);t","+`c1`c2`c3`c4!(`a`b`c`c`a`a;10 20 30 30 40 40;1.1 2.2 3.3 3.3 4.4 3.14159;`co.."
"?[t; (); (); ()]","`c1`c2`c3`c4!(`a;40;3.14159;`dog)"
"?[t; (); (); `c1]","`a`b`c`c`a`a"
"?[t; (); (); `one`two!`c1`c2]","`one`two!(`a`b`c`c`a`a;10 20 30 30 40 40)"
"?[t; (); (); `one`two!(`c1;(sum;`c2))]","`one`two!(`a`b`c`c`a`a;170)"
"?[t; (); `c1; `c2]","`s#`a`b`c!(10 40 40;,20;30 30)"
"?[t; (); `c1; enlist[`c2]!enlist`c2]","`s#`a`b`c!+(,`c2)!,(10 40 40;,20;30 30)"
"?[t; (); `c1; `two`three!`c2`c3]","`s#`a`b`c!+`two`three!((10 40 40;,20;30 30);(1.1 4.4 3.14159;,2.2;3.3 3.3))"
"?[t;();`c1;`m2`s3!((max;`c2);(sum;`c3))]","`s#`a`b`c!+`m2`s3!(40 20 30;8.64159 2.2 6.6)"
"?[t;();`c1;`m2`s3!((sum;`c2);(sum;`c3))]","`s#`a`b`c!+`m2`s3!(90 20 60;8.64159 2.2 6.6)"
"?[t;();`c1;`m2`s3!((avg;`c2);(avg;`c3))]","`s#`a`b`c!+`m2`s3!(30 20 30f;2.88053 2.2 3.3)"
"?[t; (); `c1`c2; `c3`c4!((max;`c3);(last;`c4))]","(`s#,`)!+`c3`c4!(,4.4;,`dog)"
"?[t; (); `one`two!`c1`c2; ()]","(`s#+`one`two!(`p#`a`a`b`c;10 40 20 30))!+`c1`c2`c3`c4!(`a`a`b`c;10 40 20 30;.."
"?[t; (); enlist[`one]!enlist(string;`c1); ()]","(`s#+(,`one)!,`s#(,""a"";,""b"";,""c""))!+`c1`c2`c3`c4!(`a`b`c;40 20 30;3.14159 2.2.."
"?[t; (); enlist[`one]!enlist `c1; `c2]","(`s#+(,`one)!,`s#`a`b`c)!(10 40 40;,20;30 30)"
"?[t; (); `one`four!`c1`c4; `m2`s3!((max;`c2);(sum;`c3))]","(`s#+`one`four!(`p#`a`a`b`c`c;`cow`dog`sheep`cat`dog))!+`m2`s3!(40 40 20 30 3.."
"t:([]a:1 2 3;b:4 5 6;c:7 9 0);?[t;0 1 2;`a]","1 2 3"
"?[t;0 1 2;`b]","4 5 6"
"?[t;0 1 2;(last;`a)]","3"
"?[t;0 1;(last;`a)]","2"
"?[t;0 1 2;(*;(min;`a);(avg;`c))]","5.333333"
"?[11001b;1 2 3 4 5;10 20 30 40 50]","1 2 30 40 5"
"?[11001b;1;10 20 30 40 50]","1 1 30 40 1"
"?[11001b;1 2 3 4 5;99]","1 2 99 99 5"
"2 4 9 _ til 10","(2 3;4 5 6 7 8;,9)"
"2 4 4 9 _ til 10","(2 3;`long$();4 5 6 7 8;,9)"
"2 5 7 _ til 12","(2 3 4;5 6;7 8 9 10 11)"
"2 5 7 _ til 12","(2 3 4;5 6;7 8 9 10 11)"
"4 cut til 10","(0 1 2 3;4 5 6 7;8 9)"
"5_0 1 2 3 4 5 6 7 8","5 6 7 8"
"-5_0 1 2 3 4 5 6 7 8","0 1 2 3"
"1 _ `a`b`c!1 2 3","`b`c!2 3"
"b:""apple: banana: cherry"";(b?"":"") _ b",""": banana: cherry"""
"0 1 2 3 4 5 6 7 8_5","0 1 2 3 4 6 7 8"
"(`a`b`c!1 2 3)_`a","`b`c!2 3"
"`a _ `a`b`c!1 2 3","`b`c!2 3"
"`a`b _ `a`b`c!1 2 3","(,`c)!,3"
"d:100 200!`a`b;1 _ d","(,200)!,`b"
"d _ 1","100 200!`a`b"
"d _ 100","(,200)!,`b"
"enlist[1] _ d","100 200!`a`b"
"enlist[100] _ d","(,200)!,`b"
"100 _ d","(`long$())!`symbol$()"
"t:([]a:1 2 3;b:4 5 6;c:`d`e`f);`a`b _ t","+(,`c)!,`d`e`f"
"d:`a`b`c`x!(1;2 3;4;5);d _:`x;d","`a`b`c!(1;2 3;4)"
"","::"
"0^1 2 3 0N","1 2 3 0"
"100^1 2 -5 0N 10 0N","1 2 -5 100 10 100"
"1.0^1.2 -4.5 0n 0n 15","1.2 -4.5 1 1 15"
"`nobody^`tom`dick``harry","`tom`dick`nobody`harry"
"1 2 3 4 5^6 0N 8 9 0N","6 2 8 9 5"
"10^11.0 2.1 3.1 0n 4.5 0n","11 2.1 3.1 10 4.5 10"
"(`a`b`c!1 2 3)^`b`c!0N 30","`a`b`c!1 2 30"
"fills 0N 2 3 0N 0N 7 0N","0N 2 3 3 3 7 7"
"reverse fills reverse 0N 2 3 0N 0N 7 0N","2 2 3 7 7 7 0N"
"fills {(x where x=0W):0N;x} 0N 2 3 0W 0N 7 0W","0N 2 3 3 3 7 7"
"fills {(x where x=0W):0N;x} 0N 2 3 0W 0N 7 0W","0N 2 3 3 3 7 7"
"fills 1 0N 3 0N 0N 5","1 1 3 3 3 5"
"fills `x``y```z","`x`x`y`y`y`z"
"update fills c2 from ([] `a`b`c`d`e`f; c2:1 0N 3 0N 0N 5)","+`x`c2!(`a`b`c`d`e`f;1 1 3 3 3 5)"
"fills 0N 0N 3 0N 5","0N 0N 3 3 5"
"0 ^\ 0N 0N 3 0N 5","0 0 3 3 5"
"kt1:([k:1 2 3] c1:10 20 30;c2:`a`b`c);kt2:([k:3 4 5] c1:300 400 500;c2:`cc`dd`ee);kt1^kt2","(+(,`k)!,1 2 3 4 5)!+`c1`c2!(10 20 300 400 500;`a`b`cc`dd`ee)"
"kt3:([k:2 3] c1:0N 3000;c2:`bbb`);kt1,kt3","(+(,`k)!,1 2 3)!+`c1`c2!(10 0N 3000;`a`bbb`)"
"kt1^kt3","(+(,`k)!,1 2 3)!+`c1`c2!(10 20 3000;`a`bbb`c)"
"1 2 3,4","1 2 3 4"
"1 2,3 4","1 2 3 4"
"(0;1 2.5;01b),(`a;""abc"")","(0;1 2.5;01b;`a;""abc"")"
"1 2.4 5,-7.9 10","1 2.4 5 -7.9 10"
"1 2.4 5,-7.9","1 2.4 5 -7.9"
"1 2.4 5,-7.9 10e","(1f;2.4;5f;-7.9e;10e)"
"v:1 2.34 -567.1 20e;v,(type v)$789","1 2.34 -567.1 20 789e"
"v,(type v)$1b","1 2.34 -567.1 20 1e"
"v,(type v)$0xab","1 2.34 -567.1 20 171e"
"(`a`b`c!1 2 3),`c`d!4 5","`a`b`c`d!1 2 4 5"
"t:([]a:1 2 3;b:`a`b`c);s:([]a:10 11;b:`d`e);t,s","+`a`b!(1 2 3 10 11;`a`b`c`d`e)"
"r:([]c:10 20 30;d:1.2 3.4 5.6);t,'r","+`a`b`c`d!(1 2 3;`a`b`c;10 20 30;1.2 3.4 5.6)"
"csv 0: ([]a:1 2 3;b:`x`y`z)","(""a,b"";""1,x"";""2,y"";""3,z"")"
"""|"" 0: (`a`b`c;1 2 3;""xyz"")","(""a|1|x"";""b|2|y"";""c|3|z"")"
"t:([]x:(""foo"";""bar,baz"";""qu\""ux"";""fred\"",barney""));t","+(,`x)!,(""foo"";""bar,baz"";""qu\""ux"";""fred\"",barney"")"
"-1@"",""0:t","-1"
"`:data/test.txt 0: enlist ""text to save""","`:data/test.txt"
"`:data/status.txt 0: string system ""w""","`:data/status.txt"
"t:(""SS"";enlist"" "")0:`:data/test.csv;t","+`abc`def!(`symbol$();`symbol$())"
"(""I*"";"","";1)0:(""0,\""ab\nc\"""";""1,\""def\"""")","(0 1i;(""ab\nc"";""def""))"
"(""DT"";"","")0:""20130315,185540686""","(2013.03.15;18:55:40.686)"
"(""ISI"";"","") 0:`:data/data.csv","(0 10 20i;`hea`dfi`oil;481 579 77i)"
"table: flip `a`b`c!(""ISI"";"","") 0:`:data/data.csv;table","+`a`b`c!(0 10 20i;`hea`dfi`oil;481 579 77i)"
"sum(""DT"";8 9)0:enlist""20130315185540686""",",2013.03.15D18:55:40.686000000"
"(""DT"";8 9)0:(""20130315185540686"";""20130315185540686"")","(2013.03.15 2013.03.15;18:55:40.686 18:55:40.686)"
"dates:(""Tue, 04 Jun 2013 07:00:13 +0900"";""Tue, 04 Jun 2013 07:00:13 -0500"");dates","(""Tue, 04 Jun 2013 07:00:13 +0900"";""Tue, 04 Jun 2013 07:00:13 -0500"")"
"sum("" Z T"";5 20 1 5)0:dates","2013.06.04T16:00:13.000 2013.06.04T02:00:13.000"
"t:(""IFC D"";4 8 10 6 4) 0: `:data/fixed.txt;t","(,1111i;,2222f;,""A"";,0Nd)"
"""S=;""0:""one=1;two=2;three=3""","(`one`two`three;(,""1"";,""2"";,""3""))"
"""S:/""0:""one:1/two:2/three:3""","(`one`two`three;(,""1"";,""2"";,""3""))"
"""I=;""0:""1=first;2=second;3=third""","(1 2 3i;(""first"";""second"";""third""))"
"s:""8=FIX.4.2\0019=339\00135=D\00134=100322\00149=JM_TEST1\00152=20130425-06:46:46.387"";(!/)""I=\001""0:s","8 9 35 34 49 52i!(""FIX.4.2"";""339"";,""D"";""100322"";""JM_TEST1"";""20130425-06:46:46.."
"0N!""I=*,""0:""5=\""hello,world\"",6=1""","(5 6i;(""hello,world"";,""1""))"
"0N!""J=*,""0:""5=\""hello,world\"",6=1""","(5 6;(""hello,world"";,""1""))"
"0N!""S=*,""0:""a=\""hello,world\"",b=1""","(`a`b;(""hello,world"";,""1""))"
"(enlist 4;enlist""i"")1:0x01000000",",,16777216i"
"(enlist""i"";enlist 4)1:0x01000000",",,1i"
"pi:(enlist""f"";enlist 8)1:0x7fbdc282fb210940;pi",",,3.141593"
"(""ich"";4 1 2)1:0x00000000410000FF00000042FFFF","(0 255i;""AB"";0 -1h)"
"(""ich"";4 1 2)1:""arthur!""","(,1752461921i;,""u"";,8562h)"
"`:hello 1: 0x68656c6c6f776f726c64","`:hello"
"f:`klib 2:(`myfunc;1)","::"
"1 ""abc\n""","1"
"0 (+;2;2)","4"
"a:1 ""quick brown fox\n"";a","1"
"a:-1 ""quick brown fox\n"";a","-1"
"abs -1.0","1f"
"abs 10 -43 0N","10 43 0N"
"abs(10;20 -30)","(10;20 30)"
"t:([]time:10:01:01 10:01:03 10:01:04;sym:`msft`ibm`ge;qty:100 200 150);q:([]time:10:01:00 10:01:00 10:01:00 10:01:02;sym:`ibm`msft`msft`ibm;px:100 99 101 98);aj[`sym`time;t;q]","+`time`sym`qty`px!(10:01:01 10:01:03 10:01:04;`msft`ibm`ge;100 200 150;101 98.."
"t0:([]time:2#00:00:01;sym:`a`b;p:1 1;n:`r`s);t1:([]time:2#00:00:01;sym:`a`b;p:0 1);t2:([]time:2#00:00:00;sym:`a`b;p:1 0N;n:`r`s);t0~ajf[`sym`time;t1;t2]","1b"
"all null ([] c1:`a`b`c; c2:0n 0n 0n; c3:10 0N 30)","`c1`c2`c3!010b"
"all 1 2 3=1 2 4","0b"
"all 1 2 3=1 2 3","1b"
"all ""YNYN"" / string casts to 1111b","1b"
"all () /no zeros here","1b"
"all 2000.01.01","0b"
"all 2000.01.02 2010.01.02","1b"
"any 1 2 3=10 20 4","0b"
"any 1 2 3=1 20 30","1b"
"any ""YNYN"" / string casts to 1111b","1b"
"any () /no zeros here","0b"
"any 2000.01.01","0b"
"any 2000.01.02 2010.01.02","1b"
"asc 2 1 3 4 2 1 2","`s#1 1 2 2 2 3 4"
"a:0 1;b:a;asc b","`s#0 1"
"asc (1;1b;""b"";2009.01.01;""a"";0)","`s#(1b;0;1;""a"";""b"";2009.01.01)"
"asc(2f;3;4i;5h)","`s#(5h;4i;3;2f)"
"{(asc;x iasc abs t)fby t:type each x}(2f;3;4i;5h)","(5h;4i;3;2f)"
"asc `a`b`c!2 1 3","`b`a`c!`s#1 2 3"
"asc ([]a:3 4 1;b:`a`d`s)","`s#+`a`b!(`p#1 3 4;`s`a`d)"
"meta asc ([]a:3 4 1;b:`a`d`s)","(+(,`c)!,`a`b)!+`t`f`a!(""js"";``;`p`)"
"meta asc([]a:3 4 1)","(+(,`c)!,,`a)!+`t`f`a!(,""j"";,`;,`s)"
"meta asc([c1:`a`b] c2:2 1; c3:01b)","(+(,`c)!,`c1`c2`c3)!+`t`f`a!(""sjb"";```;``p`)"
"meta asc ([c1:`a`b] c2:2 1)","(+(,`c)!,`c1`c2)!+`t`f`a!(""sj"";``;``s)"
"asc 10?0D0","`s#0D02:21:09.026966392 0D03:38:07.540780752 0D04:37:48.822160363 0D04:45:27..."
"asc 10?10f","`s#0.06612549 0.795971 2.989422 3.966617 4.318545 5.171866 5.479905 5.807013 .."
"asc 10?10e","`s#2.622239 4.347915 6.465723 6.938015 7.275671 7.662261 7.819732 8.492972 9..."
"asc 10?10i","`s#0 0 1 1 3 3 7 9 9 9i"
"asc 10?10","`s#1 1 2 2 2 4 4 5 8 8"
"asc 10?10h","`s#1 1 3 3 4 4 6 6 6 9h"
"asc 10?0b","`s#0000000001b"
"asc string 10?`3","`s#(""aaf"";""cga"";""jdc"";""jld"";""lhp"";""mfi"";""nfe"";""nhg"";""ooj"";""pmj"")"
"asc 10?`3","`s#`aej`bif`djk`eig`gpf`hnj`ikk`ilf`jcm`mel"
"asc `anagement`packing`hoopjumping","`s#`anagement`hoopjumping`packing"
"L:2 1 3 4 2 1 2;iasc L","1 5 0 4 6 2 3"
"L iasc L","1 1 2 2 2 3 4"
"(asc L)~L iasc L","1b"
"iasc `a`c`b!1 2 3","`a`c`b"
"x:100?100;b:100?.Q.a;c:b iasc x;c","""lqqrqydytrborrkcromtoytnfyiedfvljrsrgxpfxqdugtoekthfmibuyahdsdpsdulduarcpzmi.."
"b~c iasc iasc x","1b"
"\l :data/sp.q","::"
"s","(+(,`s)!,`s1`s2`s3`s4`s5)!+`name`status`city!(`smith`jones`blake`clark`adams;.."
"`city xasc s","(+(,`s)!,`s5`s1`s4`s2`s3)!+`name`status`city!(`adams`smith`clark`jones`blake;.."
"`city`name xasc s","(+(,`s)!,`s5`s4`s1`s3`s2)!+`name`status`city!(`adams`clark`smith`blake`jones;.."
"`status`city`name xasc s","(+(,`s)!,`s2`s4`s1`s5`s3)!+`name`status`city!(`jones`clark`smith`adams`blake;.."
"`status`city`name xasc `s;s","(+(,`s)!,`s2`s4`s1`s5`s3)!+`name`status`city!(`jones`clark`smith`adams`blake;.."
"t:([]b:`s`g`a`s`a;c:30 10 43 13 24;g:til 5);`:data/t/ set .Q.en[`:dat]t","`:data/t/"
"`c xasc `:data/t","`:data/t"
"\l data/t","`t"
"t","+`b`c`g!(`sym$`g`s`a`s`a;`s#10 13 24 30 43;1 3 4 0 2)"
"attr 1 3 4","`"
"attr asc 1 3 4","`s"
"attr ({x+y})","`"
"avg 1 2 3","2f"
"avg 1 0n 2 3 0n 4 5 0n 6","3.5"
"avg 1 0N 2 3i","2f"
"avg 1 2 3 4f","2.5"
"avg 1 0N 2 3 0N 4 5","3f"
"avg (1 2;0N 4)","0n 3"
"avg 1.0 0w","0w"
"avg -0w 0w","0n"
"avg 101b","0.6666667"
"avg 1b","1f"
"avgs 1 2 3 0n 4 -0w 0w","1 1.5 2 2 2.5 -0w 0n"
"2 mavg 1 2 3 5 7 10","1 1.5 2.5 4 6 8.5"
"2 mavg 1 0n 3 0N 7 10","1 1 3 3 7 8.5"
"5 mavg 1 2 3 5 7 10","1 1.5 2 2.75 3.6 5.4"
"2 3 4 wavg 1 2 4","2.666667"
"2 3 4i wavg 1 2 4i","2.666667"
"2 3 4e wavg 1 2 4e","2.666667"
"2 3 4h wavg 1 2 4h","2.666667"
"2 0N 4 5i wavg 1 2 0N 8i","6f"
"2 0N 4 5f wavg 1 2 0N 8f","6f"
"2 0N 4 5 wavg 1 2 0N 8","6f"
"2 0N 4 0n wavg 1 2 0N 8","1f"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 21 3;4 5 6); d","`a`b!(10 21 3;4 5 6)"
"avg d","7 13 4.5"
"avg t","`a`b!11.33333 5"
"avg k","`a`b!11.33333 5"
"avgs t","+`a`b!(10 15.5 11.33333;4 4.5 5)"
"2 mavg k","(+(,`k)!,`abc`def`ghi)!+`a`b!(10 15.5 12;4 4.5 5.5)"
"1 2 wavg d","6 10.33333 5"
"1 0N wavg d","0n 0n 0n"
"0 2 4 6 8 10 bin 5","2"
"0 2 4 6 8 10 bin -10 0 4 5 6 20","-1 0 2 2 3 5"
"1 2 3 3 4 bin 2 3","1 3"
"1 2 3 3 4 ? 2 3","1 2"
"n:10000;t:([]a:`p#asc n?`2;b:`#asc n?1000;c:asc n?100000)","::"
"t bin t","0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 .."
"update`#c from`t;t bin t","0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 .."
"n:1000000;t:([]a:`p#asc n?`2;b:`#asc n?1000;c:asc n?100000)","::"
"t bin t","10 10 10 10 10 10 10 10 10 10 10 24 24 24 24 24 24 24 24 24 24 24 24 24 24 31.."
"update`#c from`t; count t","1000000"
"ceiling -2.1 0 2.1","-2 0 3"
"ceiling 01b","0 1i"
"ceiling(1.2;3.4 5.6)","(2;4 6)"
"ceiling`a`b!(1.2;3.4 5.6)","`a`b!(2;4 6)"
"ceiling([]a:1.2 3.4;b:5.6 7.8)","+`a`b!(2 4;6 8)"
"ceiling 2 + 10 xexp -12 -13","3 3"
"""d""$23:59:59.999+ 2010.05.13T12:30:59.999","2010.05.14"
"count 0","1"
"count ""zero""","4"
"count (2;3 5;""eight"")","3"
"count each (2;3 5;""eight"")","1 2 5"
"count `a`b`c!2 3 5","3"
"count ([]city:`London`Paris`Berlin; country:`England`France`Germany)","3"
"count each ([]city:`London`Paris`Berlin; country:`England`France`Germany)","2 2 2"
"count ({x+y})","1"
"count (+/)","1"
"RaggedArray:(1 2 3;4 5;6 7 8 9;0);count RaggedArray","4"
"count each RaggedArray","3 2 4 1"
"RaggedDict:`a`b`c!(1 2;3 4 5;""hello"");count RaggedDict","3"
"count each RaggedDict","`a`b`c!2 3 5"
"\l :data/sp.q","::"
"count sp","12"
"3 mcount 0 1 2 3 4 5","1 2 3 3 3 3i"
"3 mcount 0N 1 2 3 0N 5","0 1 2 3 2 2i"
"k:`k xkey update k:`abc`def`ghi from t:flip d:`a`b!(10 21 3;4 5 6);2 mcount d","`a`b!(1 1 1i;2 2 2i)"
"2 mcount t","+`a`b!(1 2 2i;1 2 2i)"
"2 mcount k","(+(,`k)!,`abc`def`ghi)!+`a`b!(1 2 2i;1 2 2i)"
"\l data/trade.q","::"
"cols trade","`time`sym`price`size"
"cols`trade","`time`sym`price`size"
"`Time`Symbol xcol trade","+`Time`Symbol`price`size!(,09:30:00.000;,`a;,10.75;,100i)"
"trade:`Time`Symbol`Price`Size xcol trade;cols trade","`Time`Symbol`Price`Size"
"(`a`c!`A`C)xcol([]a:();b:();c:())","+`A`b`C!(();();())"
"\l data/trade.q","::"
"trade:xcols[reverse cols trade;trade];cols trade","`size`price`sym`time"
"cols trade:`sym xcols trade","`sym`size`price`time"
"29 10 54 cor 1 3 9","0.7727746"
"10 29 54 cor 1 3 9","0.9795734"
"1 3 9 cor neg 1 3 9","-1f"
"1000101000b cor 0010011001b","-0.08908708"
"\l data/trade.q","::"
"2 3 5 7 cov 3 3 5 9","4.5"
"2 3 5 7 cov 4 3 0 2","-1.8125"
"select price cov size by sym from trade","(`s#+(,`sym)!,,`a)!+(,`size)!,,0f"
"2 3 5 7 scov 3 3 5 9","6f"
"2 3 5 7 scov 4 3 0 2","-2.416667"
"cos 0.2 ","0.9800666"
"ceiling [min cos 10000?3.14159265 -0.1]","-1"
"ceiling max cos 10000?3.14159265","1"
"acos -0.4","1.982313"
"1 2 3 cross 10 20","(1 10;1 20;2 10;2 20;3 10;3 20)"
"(cross/)(2 3;10;""abc"")","((2;10;""a"");(2;10;""b"");(2;10;""c"");(3;10;""a"");(3;10;""b"");(3;10;""c""))"
"s:`IBM`MSFT`AAPL;v:1 2;([]s:s)cross([]v:v)","+`s`v!(`IBM`IBM`MSFT`MSFT`AAPL`AAPL;1 2 1 2 1 2)"
"2 4 9 _ til 10","(2 3;4 5 6 7 8;,9)"
"2 4 4 9 _ til 10","(2 3;`long$();4 5 6 7 8;,9)"
"2 5 7 _ til 12","(2 3 4;5 6;7 8 9 10 11)"
"\l data/sp.q","::"
"{x} each 2 5 7_sp","(+`s`p`qty!(`s$`s1`s1`s4;`p$`p3`p4`p5;400 200 100);+`s`p`qty!(`s$`s1`s2;`p$`p.."
"4 cut til 10","(0 1 2 3;4 5 6 7;8 9)"
"table: ([] a: `a`b`c; n: 1 2 3);delete from table where a = `c","+`a`n!(`a`b;1 2)"
"delete n from table","+(,`a)!,`a`b`c"
"d:`a`b`c!til 3;delete b from d","`a`c!0 2"
"aaa:1","::"
"select aaa from `.","(,`aaa)!,1"
"delete aaa from `.","`."
"deltas 1 4 9 16","1 3 5 7"
"update diff:deltas price by sym from trade","+`time`sym`price`size`diff!(,09:30:00.000;,`a;,10.75;,100i;,10.75)"
"select count i by signum deltas price from trade","(`s#+(,`price)!,,1i)!+(,`x)!,,1"
"deltas 2000 2005 2007 2012 2020","2000 5 2 5 8"
"deltas0:{first[x]-':x};deltas0 2000 2005 2007 2012 2020","0 5 2 5 8"
"desc 2 1 3 4 2 1 2 ","4 3 2 2 2 1 1"
"desc (1;1b;""b"";2009.01.01;""a"";0)","(2009.01.01;""b"";""a"";1;0;1b)"
"desc `a`b`c!2 1 3","`c`a`b!3 2 1"
"desc([]a:3 4 1;b:`a`d`s)","+`a`b!(4 3 1;`d`a`s)"
"meta desc([]a:3 4 1;b:`a`d`s)","(+(,`c)!,`a`b)!+`t`f`a!(""js"";``;``)"
"L:2 1 3 4 2 1 2;idesc L","3 2 0 4 6 1 5"
"L idesc L","4 3 2 2 2 1 1"
"(desc L)~L idesc L","1b"
"idesc `a`c`b!1 2 3","`b`c`a"
"\l data/sp.q","::"
"`city xdesc s","(+(,`s)!,`s2`s3`s1`s4`s5)!+`name`status`city!(`jones`blake`smith`clark`adams;.."
"meta `city xdesc s","(+(,`c)!,`s`name`status`city)!+`t`f`a!(""ssjs"";````;````)"
"dev 10 343 232 55","134.3484"
"2 mdev 1 2 3 5 7 10","0 0.5 0.5 1 1 1.5"
"5 mdev 1 2 3 5 7 10","0 0.5 0.8164966 1.47902 2.154066 2.87054"
"5 mdev 0N 2 0N 5 7 0N ","0n 0 0 1.5 2.054805 2.054805"
